index,instrument,type,description,country,sector,industry,point_value
"BRENTCMDUSD","BRENT.CMD/USD","Commodities","UK Brent Oil","","","","0.001"
"LIGHTCMDUSD","LIGHT.CMD/USD","Commodities","US Crude Oil","","","","0.001"
"GASCMDUSD","GAS.CMD/USD","Commodities","Natural Gas","","","","0.001"
"COPPERCMDUSD","COPPER.CMD/USD","Commodities","High Grade Copper","","","","0.001"
"AUSIDXAUD","AUS.IDX/AUD","Indices","Australia 200 Index","","","","0.001"
"ESPIDXEUR","ESP.IDX/EUR","Indices","Spain 35 Index","","","","0.001"
"EUSIDXEUR","EUS.IDX/EUR","Indices","EU Stocks 50 Index","","","","0.001"
"HKGIDXHKD","HKG.IDX/HKD","Indices","Hong Kong Index","","","","0.001"
"DEUIDXEUR","DEU.IDX/EUR","Indices","Germany 30 Index","","","","0.001"
"FRAIDXEUR","FRA.IDX/EUR","Indices","France 40 Index","","","","0.001"
"CHEIDXCHF","CHE.IDX/CHF","Indices","Switzerland 20 Index","","","","0.001"
"GBRIDXGBP","GBR.IDX/GBP","Indices","UK 100 Index","","","","0.001"
"JPNIDXJPY","JPN.IDX/JPY","Indices","Japan 200+ Index","","","","0.001"
"USA30IDXUSD","USA30.IDX/USD","Indices","US 30 Index","","","","0.001"
"USATECHIDXUSD","USATECH.IDX/USD","Indices","US 100 Tech Index","","","","0.001"
"USA500IDXUSD","USA500.IDX/USD","Indices","US 500 Index","","","","0.001"
"EBSATEUR","EBS.AT/EUR","Stocks","Erste Group Bank AG","Austria","","","0.001"
"RBIATEUR","RBI.AT/EUR","Stocks","Raiffeisen Bank International AG","Austria","","","0.001"
"VOEATEUR","VOE.AT/EUR","Stocks","Voestalpine AG","Austria","","","0.001"
"ABIBEEUR","ABI.BE/EUR","Stocks","Anheuser-Busch InBev NV","Belgium","","","0.001"
"AGSBEEUR","AGS.BE/EUR","Stocks","Ageas","Belgium","","","0.001"
"BELGBEEUR","BELG.BE/EUR","Stocks","Proximus","Belgium","","","0.001"
"KBCBEEUR","KBC.BE/EUR","Stocks","KBC Groep NV","Belgium","","","0.001"
"SOLBBEEUR","SOLB.BE/EUR","Stocks","Solvay SA","Belgium","","","0.001"
"UCBBEEUR","UCB.BE/EUR","Stocks","UCB SA","Belgium","","","0.001"
"UMIBEEUR","UMI.BE/EUR","Stocks","Umicore SA","Belgium","","","0.001"
"CARLBDKDKK","CARLB.DK/DKK","Stocks","Carlsberg A/S","Denmark","","","0.001"
"COLOBDKDKK","COLOB.DK/DKK","Stocks","Coloplast A/S","Denmark","","","0.001"
"DANSKEDKDKK","DANSKE.DK/DKK","Stocks","Danske Bank A/S","Denmark","","","0.001"
"MAERSKBDKDKK","MAERSKB.DK/DKK","Stocks","AP Moeller - Maersk A/S","Denmark","","","0.001"
"NOVOBDKDKK","NOVOB.DK/DKK","Stocks","Novo Nordisk A/S","Denmark","","","0.001"
"NZYMBDKDKK","NZYMB.DK/DKK","Stocks","Novozymes A/S","Denmark","","","0.001"
"PNDORADKDKK","PNDORA.DK/DKK","Stocks","Pandora A/S","Denmark","","","0.001"
"VWSDKDKK","VWS.DK/DKK","Stocks","Vestas Wind Systems A/S","Denmark","","","0.001"
"ELI1VFIEUR","ELI1V.FI/EUR","Stocks","Elisa OYJ","Finland","","","0.001"
"NES1VFIEUR","NES1V.FI/EUR","Stocks","Neste OYJ","Finland","","","0.001"
"NRE1VFIEUR","NRE1V.FI/EUR","Stocks","Nokian Renkaat OYJ","Finland","","","0.001"
"OUT1VFIEUR","OUT1V.FI/EUR","Stocks","Outokumpu OYJ","Finland","","","0.001"
"OTE1VFIEUR","OTE1V.FI/EUR","Stocks","Outotec OYJ","Finland","","","0.001"
"STERVFIEUR","STERV.FI/EUR","Stocks","Stora Enso OYJ","Finland","","","0.001"
"TLS1VFIEUR","TLS1V.FI/EUR","Stocks","Telia Company AB","Finland","","","0.001"
"ACFREUR","AC.FR/EUR","Stocks","Accor SA","France","","","0.001"
"ACAFREUR","ACA.FR/EUR","Stocks","Credit Agricole SA","France","","","0.001"
"AFFREUR","AF.FR/EUR","Stocks","Air France-KLM","France","","","0.001"
"AIFREUR","AI.FR/EUR","Stocks","Air Liquide SA","France","","","0.001"
"AIRFREUR","AIR.FR/EUR","Stocks","Airbus Group SE","France","","","0.001"
"ALOFREUR","ALO.FR/EUR","Stocks","Alstom SA","France","","","0.001"
"BNFREUR","BN.FR/EUR","Stocks","Danone SA","France","","","0.001"
"BNPFREUR","BNP.FR/EUR","Stocks","BNP Paribas SA","France","","","0.001"
