time,price,size
2017-08-24 13:01:13,9.98,100
2017-08-24 13:01:16,9.98,100
2017-08-24 13:01:17,9.96,100
2017-08-24 13:01:20,9.95,100
2017-08-24 13:01:24,9.94,100
2017-08-24 13:01:25,9.93,100
2017-08-24 13:01:27,9.88,100
2017-08-24 13:01:28,9.85,100
2017-08-24 13:01:29,9.84,100
2017-08-24 13:01:30,9.81,100
2017-08-24 13:01:34,9.82,100
2017-08-24 13:01:36,9.83,9900
2017-08-24 13:01:38,9.83,100
2017-08-24 13:01:39,9.83,9900
2017-08-24 13:01:40,9.82,100
2017-08-24 13:01:42,9.83,100
2017-08-24 13:01:46,9.82,100
2017-08-24 13:01:47,9.82,9900
2017-08-24 13:01:53,9.89,100
2017-08-24 13:02:00,10.02,100
2017-08-24 13:02:02,10.01,100
2017-08-24 13:02:03,9.99,100
2017-08-24 13:02:06,9.99,100
2017-08-24 13:02:11,10.06,100
2017-08-24 13:02:14,10.06,100
2017-08-24 13:02:15,10.03,100
2017-08-24 13:02:16,10.01,100
2017-08-24 13:02:17,10.0,100
2017-08-24 13:02:18,9.97,100
2017-08-24 13:02:20,9.97,100
2017-08-24 13:02:22,9.95,100
2017-08-24 13:02:28,9.97,100
2017-08-24 13:02:30,9.91,100
2017-08-24 13:02:34,9.92,100
2017-08-24 13:02:36,9.88,100
2017-08-24 13:02:39,9.91,100
2017-08-24 13:02:40,9.88,100
2017-08-24 13:02:42,9.87,100
2017-08-24 13:02:47,9.96,100
2017-08-24 13:02:50,9.96,100
2017-08-24 13:02:53,9.95,100
2017-08-24 13:02:56,9.99,100
2017-08-24 13:02:57,9.97,100
2017-08-24 13:03:00,9.94,100
2017-08-24 13:03:02,9.94,100
2017-08-24 13:03:05,9.91,100
2017-08-24 13:03:07,9.9,100
2017-08-24 13:03:08,9.88,100
2017-08-24 13:03:11,9.85,100
2017-08-24 13:03:12,9.84,100
2017-08-24 13:03:17,9.83,100
2017-08-24 13:03:18,9.8,100
2017-08-24 13:03:22,9.81,100
2017-08-24 13:03:23,9.8,100
2017-08-24 13:03:25,9.8,100
2017-08-24 13:03:27,9.8,100
2017-08-24 13:03:30,9.74,100
2017-08-24 13:03:31,9.72,100
2017-08-24 13:03:32,9.7,100
2017-08-24 13:03:35,9.64,100
2017-08-24 13:03:37,9.64,100
2017-08-24 13:03:39,9.65,100
2017-08-24 13:03:40,9.63,100
2017-08-24 13:03:42,9.61,100
2017-08-24 13:03:43,9.58,100
2017-08-24 13:03:45,9.58,100
2017-08-24 13:03:46,9.55,100
2017-08-24 13:03:52,9.63,100
2017-08-24 13:03:58,9.64,100
2017-08-24 13:04:04,9.68,100
2017-08-24 13:04:13,9.77,9900
2017-08-24 13:04:15,9.77,100
2017-08-24 13:04:17,9.74,100
2017-08-24 13:04:18,9.71,100
2017-08-24 13:04:20,9.71,100
2017-08-24 13:04:21,9.68,100
2017-08-24 13:04:25,9.69,100
2017-08-24 13:04:26,9.66,100
2017-08-24 13:04:28,9.65,100
2017-08-24 13:04:32,9.71,9900
2017-08-24 13:04:33,9.69,100
2017-08-24 13:04:34,9.67,100
2017-08-24 13:04:36,9.68,100
2017-08-24 13:04:40,9.73,100
2017-08-24 13:04:41,9.71,100
2017-08-24 13:04:50,9.72,100
2017-08-24 13:05:01,9.82,100
2017-08-24 13:05:02,9.81,100
2017-08-24 13:05:03,9.79,100
2017-08-24 13:05:05,9.76,100
2017-08-24 13:05:08,9.78,100
2017-08-24 13:05:15,9.83,100
2017-08-24 13:05:17,9.85,100
2017-08-24 13:05:18,9.84,100
2017-08-24 13:05:19,9.81,100
2017-08-24 13:05:21,9.81,100
2017-08-24 13:05:24,9.86,100
2017-08-24 13:05:26,9.85,100
2017-08-24 13:05:30,9.82,100
2017-08-24 13:05:32,9.81,100
2017-08-24 13:05:35,9.82,100
2017-08-24 13:05:39,9.81,100
2017-08-24 13:05:42,9.83,100
2017-08-24 13:05:43,9.82,100
2017-08-24 13:05:44,9.79,100
2017-08-24 13:05:52,9.91,100
2017-08-24 13:05:55,9.87,100
2017-08-24 13:05:58,9.87,100
2017-08-24 13:06:01,9.89,100
2017-08-24 13:06:05,9.82,100
2017-08-24 13:06:06,9.8,100
2017-08-24 13:06:08,9.76,100
2017-08-24 13:06:11,9.78,100
2017-08-24 13:06:14,9.79,100
2017-08-24 13:06:16,9.79,100
2017-08-24 13:06:18,9.78,100
2017-08-24 13:06:21,9.77,100
2017-08-24 13:06:24,9.8,100
2017-08-24 13:06:31,9.86,100
2017-08-24 13:06:32,9.83,100
2017-08-24 13:06:34,9.85,100
2017-08-24 13:06:39,9.89,100
2017-08-24 13:06:41,9.86,100
2017-08-24 13:06:43,9.83,100
2017-08-24 13:06:44,9.83,9900
2017-08-24 13:06:45,9.81,100
2017-08-24 13:06:47,9.83,100
2017-08-24 13:06:48,9.83,9900
2017-08-24 13:06:49,9.81,100
2017-08-24 13:06:50,9.79,100
2017-08-24 13:06:52,9.8,100
2017-08-24 13:06:54,9.78,100
2017-08-24 13:07:01,9.79,100
2017-08-24 13:07:02,9.77,100
2017-08-24 13:07:08,9.81,100
2017-08-24 13:07:14,9.82,100
2017-08-24 13:07:17,9.77,100
2017-08-24 13:07:18,9.75,100
2017-08-24 13:07:19,9.74,100
2017-08-24 13:07:21,9.73,100
2017-08-24 13:07:23,9.74,100
2017-08-24 13:07:28,9.81,100
2017-08-24 13:07:35,9.78,100
2017-08-24 13:07:36,9.76,100
2017-08-24 13:07:37,9.75,100
2017-08-24 13:07:38,9.72,100
2017-08-24 13:07:39,9.71,100
2017-08-24 13:07:40,9.7,100
2017-08-24 13:07:41,9.69,100
2017-08-24 13:07:43,9.69,100
2017-08-24 13:07:46,9.65,100
2017-08-24 13:07:48,9.62,100
2017-08-24 13:07:53,9.61,100
2017-08-24 13:07:54,9.59,100
2017-08-24 13:07:56,9.6,100
2017-08-24 13:07:57,9.57,100
2017-08-24 13:07:58,9.54,100
2017-08-24 13:07:59,9.52,100
2017-08-24 13:08:03,9.53,100
2017-08-24 13:08:06,9.52,100
2017-08-24 13:08:07,9.5,100
2017-08-24 13:08:08,9.49,100
2017-08-24 13:08:14,9.42,100
2017-08-24 13:08:15,9.4,100
2017-08-24 13:08:16,9.39,100
2017-08-24 13:08:17,9.37,100
2017-08-24 13:08:20,9.31,100
2017-08-24 13:08:38,9.53,100
2017-08-24 13:08:39,9.51,100
2017-08-24 13:08:40,9.5,100
2017-08-24 13:08:41,9.48,100
2017-08-24 13:08:42,9.46,100
2017-08-24 13:08:43,9.45,100
2017-08-24 13:08:46,9.46,100
2017-08-24 13:08:51,9.49,100
2017-08-24 13:08:52,9.47,100
2017-08-24 13:08:55,9.46,100
2017-08-24 13:08:56,9.45,100
2017-08-24 13:09:02,9.41,100
2017-08-24 13:09:03,9.4,100
2017-08-24 13:09:05,9.41,100
2017-08-24 13:09:09,9.39,100
2017-08-24 13:09:11,9.37,100
2017-08-24 13:09:14,9.37,100
2017-08-24 13:09:15,9.36,100
2017-08-24 13:09:16,9.33,100
2017-08-24 13:09:17,9.31,100
2017-08-24 13:09:18,9.3,100
2017-08-24 13:09:19,9.29,100
2017-08-24 13:09:20,9.28,100
2017-08-24 13:09:21,9.25,100
2017-08-24 13:09:23,9.23,100
