time,price,size,bid_ask,action
2018-10-09 13:01:00,10.03,200,A,i
2018-10-09 13:01:00,10.02,200,A,i
2018-10-09 13:01:00,10.01,200,A,i
2018-10-09 13:01:00,9.99,200,B,i
2018-10-09 13:01:00,9.98,200,B,i
2018-10-09 13:01:00,9.97,200,B,i
2018-10-09 13:01:00,9.96,200,B,i
2018-10-09 13:01:01,10.0,200,A,n
2018-10-09 13:01:01,9.95,200,B,n
2018-10-09 13:01:02,10.03,200,A,d
2018-10-09 13:01:02,9.99,200,B,d
2018-10-09 13:01:03,10.02,300,A,u
2018-10-09 13:01:04,9.97,100,B,u
2018-10-09 13:01:05,10.02,200,A,i
2018-10-09 13:01:05,10.01,200,A,i
2018-10-09 13:01:05,10.0,200,A,i
2018-10-09 13:01:05,9.99,200,A,i
2018-10-09 13:01:05,9.96,200,B,i
2018-10-09 13:01:05,9.95,200,B,i
