Date,Open,High,Low,Close,Volume
2016-12-02,87.19,87.99,86.60,87.04,9601800
2016-12-01,87.98,88.50,87.24,87.24,12899900
2016-11-30,87.60,88.19,87.20,87.30,22371100
2016-11-29,85.42,86.08,85.08,85.90,9150300
2016-11-28,86.95,87.13,86.37,86.47,7208600
2016-11-25,86.71,87.14,86.54,87.12,5042300
2016-11-23,86.54,87.08,86.31,86.92,5996300
2016-11-22,86.69,87.24,85.97,86.68,9275500
2016-11-21,86.44,86.69,86.14,86.49,8684600
2016-11-18,85.21,85.65,84.83,85.28,8305400
2016-11-17,86.44,86.88,85.02,85.23,8147600
2016-11-16,86.74,86.78,85.58,85.75,8119400
2016-11-15,85.77,87.06,85.77,86.82,12806500
2016-11-14,85.30,85.65,84.33,85.28,12553200
2016-11-11,86.53,86.73,84.89,85.67,13711000
2016-11-10,85.91,87.99,85.66,87.05,14106100
2016-11-09,84.05,86.71,83.66,86.25,15800200
2016-11-08,84.73,85.83,84.49,85.31,9735200
2016-11-07,84.49,85.47,84.40,85.45,13576200
2016-11-04,83.63,84.33,82.76,83.57,13877100
2016-11-03,83.68,83.88,83.05,83.66,8836500
2016-11-02,83.30,83.88,82.94,83.45,11226100
2016-11-01,83.50,83.92,83.27,83.65,13050600
2016-10-31,83.88,84.40,82.99,83.32,16663800
2016-10-28,85.28,86.36,84.14,84.78,19072200
2016-10-27,87.28,87.66,86.80,86.92,9071100
2016-10-26,86.25,87.45,85.95,87.09,8488100
2016-10-25,86.67,87.65,86.60,86.72,6835900
2016-10-24,86.74,87.32,86.07,86.91,8354900
2016-10-21,86.42,86.82,85.70,86.62,10736200
2016-10-20,86.79,87.50,86.60,87.21,6866900
2016-10-19,87.19,87.85,86.88,87.17,9373400
2016-10-18,87.17,87.33,86.38,86.77,5429300
2016-10-17,86.48,86.79,86.07,86.54,7263100
2016-10-14,87.19,87.54,86.48,86.54,7991700
2016-10-13,86.35,86.87,85.43,86.56,9890300
2016-10-12,87.22,87.72,86.67,87.13,8172600
2016-10-11,88.08,88.19,87.30,87.74,9309000
2016-10-10,87.54,88.67,87.51,88.44,10060000
2016-10-07,86.95,87.40,86.42,86.74,6614900
2016-10-06,87.25,87.47,86.44,87.04,7718300
2016-10-05,86.83,87.17,86.70,87.00,8796200
2016-10-04,87.38,87.50,86.07,86.25,8222000
2016-10-03,86.94,87.20,86.54,87.05,7111200
2016-09-30,86.84,87.81,86.65,87.28,15961500
2016-09-29,86.97,87.20,85.68,86.46,19082900
2016-09-28,83.46,87.23,83.34,86.90,28117900
2016-09-27,82.59,83.34,82.29,83.24,9595000
2016-09-26,83.52,84.50,82.93,83.06,10860300
2016-09-23,82.68,84.31,82.59,83.45,12667100
2016-09-22,84.28,84.55,83.38,83.54,10738500
2016-09-21,82.82,83.62,82.31,83.30,15055900
2016-09-20,83.73,83.95,82.54,82.54,17522000
2016-09-19,84.58,84.62,83.81,83.83,7929100
