Date,bid,ask,bidvol,askvol
2000-01-01 09:30:00.000100, 1.3110, 1.3111, 1000, 1000
2000-01-01 09:30:00.500000, 1.3126, 1.3127, 1000, 1100
2000-01-01 09:30:01.200000, 1.2030, 1.2031, 1000, 1200
2000-01-01 09:30:05.100000, 1.2040, 1.2041, 1000, 1300
2000-01-01 09:30:06.000000, 1.2050, 1.2051, 1000, 1400
2000-01-01 09:30:06.500000, 1.2060, 1.2061, 1000, 1500
2000-01-01 09:30:07.100000, 1.2070, 1.2071, 1000, 1600
2000-01-01 15:59:59.000000, 1.2080, 1.2081, 1000, 1600
2000-01-02 10:30:00.100000, 1.2090, 1.2091, 2000, 2700
2000-01-02 10:30:01.100000, 1.2100, 1.2101, 2000, 2800
2000-01-02 10:30:02.100000, 1.2110, 1.2111, 2000, 2900
2000-01-02 10:30:03.100000, 1.2120, 1.2121, 2000, 2900
2000-01-02 10:30:05.100000, 1.2130, 1.2131, 2000, 2900
2000-01-02 10:30:06.100000, 1.2140, 1.2141, 2000, 2900
2000-01-02 10:30:07.100000, 1.2150, 1.2151, 2000, 2900
2000-01-02 10:30:10.100000, 1.2160, 1.2161, 2000, 3000
