Date,bid,ask,bidvol,askvol
2017-03-21 20:37:47.625, 0.86582, 0.86588, 0, 0
2017-03-21 20:37:49.448, 0.86582, 0.86587, 0, 0
2017-03-21 20:37:51.828, 0.86581, 0.86587, 0, 0
2017-03-21 20:37:52.419, 0.86581, 0.86588, 0, 0
2017-03-21 20:37:52.420, 0.86581, 0.86588, 0, 0
2017-03-21 20:37:52.880, 0.86581, 0.86587, 0, 0
2017-03-21 20:37:53.160, 0.86581, 0.86587, 0, 0
2017-03-21 20:37:54.452, 0.86581, 0.86587, 0, 0
2017-03-21 20:37:54.530, 0.86579, 0.86585, 0, 0
2017-03-21 20:37:54.971, 0.86579, 0.86585, 0, 0
2017-03-21 20:37:55.059, 0.86580, 0.86585, 0, 0
2017-03-21 20:37:55.523, 0.86580, 0.86585, 0, 0
2017-03-21 20:37:55.725, 0.86579, 0.86585, 0, 0
2017-03-21 20:37:56.274, 0.86580, 0.86585, 0, 0
2017-03-21 20:37:58.335, 0.86582, 0.86586, 0, 0
2017-03-21 20:37:58.741, 0.86582, 0.86587, 0, 0
2017-03-21 20:38:02.927, 0.86582, 0.86587, 0, 0
2017-03-21 20:39:45.390, 0.86585, 0.86592, 0, 0
2017-03-21 20:39:45.897, 0.86585, 0.86592, 0, 0
2017-03-21 20:39:46.627, 0.86585, 0.86592, 0, 0
2017-03-21 20:39:47.813, 0.86585, 0.86592, 0, 0
2017-03-21 20:39:48.524, 0.86585, 0.86592, 0, 0
2017-03-21 20:39:48.559, 0.86587, 0.86594, 0, 0
2017-03-21 20:39:48.700, 0.86587, 0.86594, 0, 0
2017-03-21 20:39:48.702, 0.86586, 0.86594, 0, 0
2017-03-21 20:39:48.813, 0.86588, 0.86595, 0, 0
2017-03-21 20:39:48.915, 0.86589, 0.86596, 0, 0
2017-03-21 20:39:49.169, 0.86587, 0.86596, 0, 0
2017-03-21 20:39:49.335, 0.86587, 0.86596, 0, 0
2017-03-21 20:39:49.760, 0.86588, 0.86597, 0, 0
2017-03-21 20:39:49.799, 0.86588, 0.86597, 0, 0
2017-03-21 20:39:50.260, 0.86589, 0.86597, 0, 0
2017-03-21 20:39:50.353, 0.86589, 0.86597, 0, 0
2017-03-21 20:39:50.864, 0.86589, 0.86597, 0, 0
2017-03-21 20:39:50.959, 0.86590, 0.86598, 0, 0
2017-03-21 20:39:51.361, 0.86590, 0.86598, 0, 0
2017-03-21 20:39:51.533, 0.86589, 0.86598, 0, 0
2017-03-21 20:39:52.084, 0.86590, 0.86598, 0, 0
